,ID,Y
63443,163444,0
63444,163445,0
63445,163446,0
63446,163447,0
63447,163448,0
63448,163449,0
63449,163450,0
63450,163451,0
63451,163452,0
63452,163453,0
63453,163454,1
63454,163455,0
63455,163456,0
63456,163457,0
63457,163458,0
63458,163459,0
63459,163460,0
63460,163461,0
63461,163462,0
63462,163463,0
63463,163464,0
63464,163465,0
63465,163466,0
63466,163467,0
63467,163468,0
63468,163469,0
63469,163470,0
63470,163471,0
63471,163472,0
63472,163473,0
63473,163474,0
63474,163475,0
63475,163476,0
63476,163477,0
63477,163478,0
63478,163479,0
63479,163480,0
63480,163481,0
63481,163482,0
63482,163483,0
63483,163484,0
63484,163485,0
63485,163486,0
63486,163487,0
63487,163488,1
63488,163489,0
63489,163490,0
63490,163491,0
63491,163492,0
63492,163493,0
63493,163494,0
63494,163495,0
63495,163496,0
63496,163497,0
63497,163498,0
63498,163499,0
63499,163500,0
63500,163501,1
63501,163502,0
63502,163503,0
63503,163504,0
63504,163505,0
63505,163506,0
63506,163507,0
63507,163508,0
63508,163509,0
63509,163510,0
63510,163511,0
63511,163512,1
63512,163513,0
63513,163514,0
63514,163515,0
63515,163516,0
63516,163517,0
63517,163518,0
63518,163519,0
63519,163520,0
63520,163521,0
63521,163522,0
63522,163523,0
63523,163524,0
63524,163525,0
63525,163526,0
63526,163527,0
63527,163528,0
63528,163529,0
63529,163530,0
63530,163531,0
63531,163532,0
63532,163533,0
63533,163534,0
63534,163535,0
63535,163536,0
63536,163537,0
63537,163538,0
63538,163539,0
63539,163540,0
63540,163541,0
63541,163542,0
63542,163543,0
63543,163544,0
63544,163545,0
63545,163546,0
63546,163547,0
63547,163548,0
63548,163549,0
63549,163550,0
63550,163551,0
63551,163552,0
63552,163553,0
63553,163554,0
63554,163555,0
63555,163556,0
63556,163557,0
63557,163558,0
63558,163559,0
63559,163560,0
63560,163561,0
63561,163562,0
63562,163563,0
63563,163564,0
63564,163565,0
63565,163566,0
63566,163567,0
63567,163568,0
63568,163569,0
63569,163570,0
63570,163571,0
63571,163572,0
63572,163573,0
63573,163574,0
63574,163575,0
63575,163576,0
63576,163577,0
63577,163578,0
63578,163579,0
63579,163580,0
63580,163581,0
63581,163582,0
63582,163583,0
63583,163584,0
63584,163585,0
63585,163586,0
63586,163587,0
63587,163588,0
63588,163589,0
63589,163590,0
63590,163591,0
63591,163592,0
63592,163593,0
63593,163594,0
63594,163595,0
63595,163596,0
63596,163597,0
63597,163598,0
63598,163599,0
63599,163600,0
63600,163601,0
63601,163602,0
63602,163603,0
63603,163604,0
63604,163605,0
63605,163606,0
63606,163607,0
63607,163608,0
63608,163609,0
63609,163610,0
63610,163611,0
63611,163612,0
63612,163613,0
63613,163614,0
63614,163615,0
63615,163616,0
63616,163617,0
63617,163618,0
63618,163619,0
63619,163620,0
63620,163621,0
63621,163622,0
63622,163623,0
63623,163624,0
63624,163625,0
63625,163626,0
63626,163627,0
63627,163628,1
63628,163629,0
63629,163630,0
63630,163631,0
63631,163632,0
63632,163633,0
63633,163634,0
63634,163635,1
63635,163636,0
63636,163637,0
63637,163638,0
63638,163639,0
63639,163640,0
63640,163641,0
63641,163642,0
63642,163643,0
63643,163644,0
63644,163645,0
63645,163646,0
63646,163647,0
63647,163648,0
63648,163649,0
63649,163650,0
63650,163651,0
63651,163652,0
63652,163653,0
63653,163654,0
63654,163655,0
63655,163656,0
63656,163657,0
63657,163658,0
63658,163659,0
63659,163660,0
63660,163661,0
63661,163662,0
63662,163663,0
63663,163664,0
63664,163665,0
63665,163666,0
63666,163667,0
63667,163668,0
63668,163669,0
63669,163670,0
63670,163671,0
63671,163672,0
63672,163673,0
63673,163674,0
63674,163675,0
63675,163676,0
63676,163677,0
63677,163678,0
63678,163679,0
63679,163680,0
63680,163681,0
63681,163682,0
63682,163683,0
63683,163684,0
63684,163685,0
63685,163686,0
63686,163687,0
63687,163688,0
63688,163689,0
63689,163690,0
63690,163691,0
63691,163692,0
63692,163693,0
63693,163694,0
63694,163695,0
63695,163696,0
63696,163697,0
63697,163698,0
63698,163699,0
63699,163700,0
63700,163701,0
63701,163702,0
63702,163703,0
63703,163704,0
63704,163705,0
63705,163706,0
63706,163707,0
63707,163708,0
63708,163709,0
63709,163710,0
63710,163711,0
63711,163712,0
63712,163713,0
63713,163714,0
63714,163715,0
63715,163716,0
63716,163717,0
63717,163718,0
63718,163719,0
63719,163720,0
63720,163721,0
63721,163722,0
63722,163723,0
63723,163724,0
63724,163725,0
63725,163726,0
63726,163727,0
63727,163728,0
63728,163729,0
63729,163730,0
63730,163731,0
63731,163732,0
63732,163733,0
63733,163734,0
63734,163735,0
63735,163736,0
63736,163737,0
63737,163738,0
63738,163739,0
63739,163740,0
63740,163741,0
63741,163742,0
63742,163743,0
63743,163744,0
63744,163745,0
63745,163746,0
63746,163747,0
63747,163748,0
63748,163749,0
63749,163750,0
63750,163751,0
63751,163752,0
63752,163753,0
63753,163754,0
63754,163755,0
63755,163756,0
63756,163757,0
63757,163758,0
63758,163759,0
63759,163760,0
63760,163761,0
63761,163762,0
63762,163763,0
63763,163764,0
63764,163765,0
63765,163766,0
63766,163767,0
63767,163768,0
63768,163769,0
63769,163770,0
63770,163771,0
63771,163772,0
63772,163773,0
63773,163774,0
63774,163775,0
63775,163776,0
63776,163777,0
63777,163778,0
63778,163779,0
63779,163780,0
63780,163781,0
63781,163782,0
63782,163783,0
63783,163784,1
63784,163785,0
63785,163786,0
63786,163787,0
63787,163788,0
63788,163789,0
63789,163790,0
63790,163791,0
63791,163792,0
63792,163793,0
63793,163794,0
63794,163795,0
63795,163796,0
63796,163797,0
63797,163798,0
63798,163799,0
63799,163800,0
63800,163801,0
63801,163802,0
63802,163803,0
63803,163804,0
63804,163805,0
63805,163806,0
63806,163807,0
63807,163808,0
63808,163809,0
63809,163810,0
63810,163811,0
63811,163812,0
63812,163813,0
63813,163814,0
63814,163815,0
63815,163816,0
63816,163817,0
63817,163818,0
63818,163819,0
63819,163820,0
63820,163821,0
63821,163822,0
63822,163823,0
63823,163824,0
63824,163825,0
63825,163826,0
63826,163827,0
63827,163828,0
63828,163829,0
63829,163830,0
63830,163831,0
63831,163832,0
63832,163833,1
63833,163834,0
63834,163835,0
63835,163836,0
63836,163837,0
63837,163838,0
63838,163839,0
63839,163840,0
63840,163841,0
63841,163842,0
63842,163843,0
63843,163844,0
63844,163845,0
63845,163846,0
63846,163847,0
63847,163848,0
63848,163849,0
63849,163850,0
63850,163851,0
63851,163852,0
63852,163853,1
63853,163854,0
63854,163855,0
63855,163856,0
63856,163857,0
63857,163858,0
63858,163859,0
63859,163860,0
63860,163861,0
63861,163862,0
63862,163863,0
63863,163864,0
63864,163865,0
63865,163866,0
63866,163867,0
63867,163868,0
63868,163869,0
63869,163870,0
63870,163871,0
63871,163872,0
63872,163873,0
63873,163874,0
63874,163875,0
63875,163876,0
63876,163877,0
63877,163878,0
63878,163879,0
63879,163880,0
63880,163881,0
63881,163882,0
63882,163883,0
63883,163884,0
63884,163885,0
63885,163886,0
63886,163887,0
63887,163888,0
63888,163889,0
63889,163890,0
63890,163891,0
63891,163892,0
63892,163893,0
63893,163894,0
63894,163895,0
63895,163896,0
63896,163897,0
63897,163898,0
63898,163899,0
63899,163900,0
63900,163901,0
63901,163902,0
63902,163903,0
63903,163904,0
63904,163905,0
63905,163906,0
63906,163907,0
63907,163908,0
63908,163909,0
63909,163910,0
63910,163911,0
63911,163912,0
63912,163913,0
63913,163914,0
63914,163915,0
63915,163916,0
63916,163917,0
63917,163918,0
63918,163919,0
63919,163920,0
63920,163921,0
63921,163922,0
63922,163923,0
63923,163924,0
63924,163925,0
63925,163926,0
63926,163927,0
63927,163928,0
63928,163929,0
63929,163930,0
63930,163931,0
63931,163932,0
63932,163933,0
63933,163934,0
63934,163935,0
63935,163936,0
63936,163937,0
63937,163938,0
63938,163939,0
63939,163940,0
63940,163941,0
63941,163942,0
63942,163943,0
63943,163944,0
63944,163945,0
63945,163946,0
63946,163947,0
63947,163948,0
63948,163949,0
63949,163950,0
63950,163951,0
63951,163952,1
63952,163953,0
63953,163954,0
63954,163955,1
63955,163956,0
63956,163957,0
63957,163958,0
63958,163959,0
63959,163960,0
63960,163961,0
63961,163962,0
63962,163963,0
63963,163964,0
63964,163965,0
63965,163966,0
63966,163967,0
63967,163968,0
63968,163969,0
63969,163970,0
63970,163971,0
63971,163972,0
63972,163973,0
63973,163974,0
63974,163975,0
63975,163976,0
63976,163977,0
63977,163978,0
63978,163979,0
63979,163980,0
63980,163981,0
63981,163982,0
63982,163983,0
63983,163984,0
63984,163985,0
63985,163986,0
63986,163987,0
63987,163988,0
63988,163989,0
63989,163990,0
63990,163991,0
63991,163992,0
63992,163993,0
63993,163994,0
63994,163995,0
63995,163996,0
63996,163997,1
63997,163998,0
63998,163999,0
63999,164000,0
64000,164001,0
64001,164002,0
64002,164003,0
64003,164004,0
64004,164005,0
64005,164006,0
64006,164007,0
64007,164008,1
64008,164009,0
64009,164010,0
64010,164011,0
64011,164012,0
64012,164013,0
64013,164014,0
64014,164015,0
64015,164016,0
64016,164017,0
64017,164018,0
64018,164019,0
64019,164020,0
64020,164021,0
64021,164022,0
64022,164023,0
64023,164024,0
64024,164025,0
64025,164026,0
64026,164027,0
64027,164028,0
64028,164029,0
64029,164030,0
64030,164031,0
64031,164032,0
64032,164033,0
64033,164034,0
64034,164035,0
64035,164036,0
64036,164037,0
64037,164038,0
64038,164039,0
64039,164040,0
64040,164041,0
64041,164042,0
64042,164043,0
64043,164044,0
64044,164045,0
64045,164046,0
64046,164047,0
64047,164048,0
64048,164049,0
64049,164050,0
64050,164051,0
64051,164052,0
64052,164053,0
64053,164054,0
64054,164055,0
64055,164056,0
64056,164057,0
64057,164058,0
64058,164059,0
64059,164060,0
64060,164061,0
64061,164062,0
64062,164063,0
64063,164064,0
64064,164065,0
64065,164066,0
64066,164067,0
64067,164068,0
64068,164069,0
64069,164070,0
64070,164071,0
64071,164072,0
64072,164073,0
64073,164074,0
64074,164075,0
64075,164076,0
64076,164077,0
64077,164078,0
64078,164079,0
64079,164080,0
64080,164081,0
64081,164082,0
64082,164083,0
64083,164084,0
64084,164085,0
64085,164086,0
64086,164087,0
64087,164088,0
64088,164089,0
64089,164090,0
64090,164091,0
64091,164092,0
64092,164093,0
64093,164094,0
64094,164095,0
64095,164096,0
64096,164097,0
64097,164098,0
64098,164099,0
64099,164100,0
64100,164101,0
64101,164102,1
64102,164103,0
64103,164104,0
64104,164105,0
64105,164106,0
64106,164107,0
64107,164108,0
64108,164109,0
64109,164110,0
64110,164111,0
64111,164112,0
64112,164113,0
64113,164114,0
64114,164115,0
64115,164116,0
64116,164117,0
64117,164118,0
64118,164119,0
64119,164120,0
64120,164121,0
64121,164122,0
64122,164123,0
64123,164124,0
64124,164125,0
64125,164126,0
64126,164127,0
64127,164128,0
64128,164129,0
64129,164130,0
64130,164131,0
64131,164132,0
64132,164133,0
64133,164134,0
64134,164135,0
64135,164136,0
64136,164137,0
64137,164138,0
64138,164139,1
64139,164140,0
64140,164141,0
64141,164142,0
64142,164143,0
64143,164144,0
64144,164145,0
64145,164146,0
64146,164147,0
64147,164148,0
64148,164149,0
64149,164150,0
64150,164151,0
64151,164152,0
64152,164153,0
64153,164154,0
64154,164155,0
64155,164156,0
64156,164157,0
64157,164158,0
64158,164159,0
64159,164160,1
64160,164161,0
64161,164162,0
64162,164163,0
64163,164164,0
64164,164165,0
64165,164166,0
64166,164167,0
64167,164168,0
64168,164169,0
64169,164170,0
64170,164171,0
64171,164172,0
64172,164173,0
64173,164174,0
64174,164175,0
64175,164176,0
64176,164177,0
64177,164178,0
64178,164179,0
64179,164180,0
64180,164181,0
64181,164182,0
64182,164183,1
64183,164184,1
64184,164185,0
64185,164186,0
64186,164187,0
64187,164188,0
64188,164189,0
64189,164190,0
64190,164191,0
64191,164192,0
64192,164193,0
64193,164194,0
64194,164195,0
64195,164196,0
64196,164197,0
64197,164198,0
64198,164199,0
64199,164200,0
64200,164201,0
64201,164202,0
64202,164203,0
64203,164204,0
64204,164205,0
64205,164206,0
64206,164207,0
64207,164208,0
64208,164209,0
64209,164210,0
64210,164211,0
64211,164212,0
64212,164213,0
64213,164214,0
64214,164215,0
64215,164216,0
64216,164217,0
64217,164218,0
64218,164219,0
64219,164220,0
64220,164221,0
64221,164222,0
64222,164223,0
64223,164224,0
64224,164225,0
64225,164226,1
64226,164227,0
64227,164228,0
64228,164229,0
64229,164230,0
64230,164231,0
64231,164232,0
64232,164233,0
64233,164234,0
64234,164235,0
64235,164236,0
64236,164237,0
64237,164238,0
64238,164239,0
64239,164240,0
64240,164241,0
64241,164242,0
64242,164243,0
64243,164244,0
64244,164245,0
64245,164246,0
64246,164247,0
64247,164248,0
64248,164249,0
64249,164250,0
64250,164251,0
64251,164252,0
64252,164253,0
64253,164254,0
64254,164255,0
64255,164256,0
64256,164257,0
64257,164258,0
64258,164259,0
64259,164260,0
64260,164261,0
64261,164262,0
64262,164263,0
64263,164264,0
64264,164265,0
64265,164266,0
64266,164267,0
64267,164268,0
64268,164269,0
64269,164270,0
64270,164271,0
64271,164272,0
64272,164273,0
64273,164274,1
64274,164275,0
64275,164276,0
64276,164277,0
64277,164278,0
64278,164279,0
64279,164280,0
64280,164281,0
64281,164282,0
64282,164283,0
64283,164284,0
64284,164285,0
64285,164286,0
64286,164287,0
64287,164288,0
64288,164289,0
64289,164290,0
64290,164291,0
64291,164292,0
64292,164293,0
64293,164294,0
64294,164295,0
64295,164296,0
64296,164297,0
64297,164298,0
64298,164299,0
64299,164300,0
64300,164301,0
64301,164302,0
64302,164303,0
64303,164304,0
64304,164305,0
64305,164306,0
64306,164307,0
64307,164308,0
64308,164309,0
64309,164310,0
64310,164311,0
64311,164312,0
64312,164313,0
64313,164314,0
64314,164315,0
64315,164316,0
64316,164317,0
64317,164318,0
64318,164319,0
64319,164320,0
64320,164321,0
64321,164322,0
64322,164323,0
64323,164324,0
64324,164325,0
64325,164326,0
64326,164327,0
64327,164328,0
64328,164329,0
64329,164330,0
64330,164331,0
64331,164332,0
64332,164333,0
64333,164334,0
64334,164335,0
64335,164336,0
64336,164337,0
64337,164338,0
64338,164339,0
64339,164340,0
64340,164341,0
64341,164342,0
64342,164343,0
64343,164344,0
64344,164345,0
64345,164346,0
64346,164347,0
64347,164348,0
64348,164349,0
64349,164350,0
64350,164351,0
64351,164352,0
64352,164353,0
64353,164354,0
64354,164355,0
64355,164356,0
64356,164357,0
64357,164358,0
64358,164359,0
64359,164360,0
64360,164361,0
64361,164362,0
64362,164363,0
64363,164364,0
64364,164365,0
64365,164366,0
64366,164367,0
64367,164368,0
64368,164369,0
64369,164370,0
64370,164371,0
64371,164372,0
64372,164373,0
64373,164374,0
64374,164375,0
64375,164376,0
64376,164377,0
64377,164378,0
64378,164379,0
64379,164380,0
64380,164381,0
64381,164382,0
64382,164383,0
64383,164384,0
64384,164385,0
64385,164386,0
64386,164387,0
64387,164388,0
64388,164389,0
64389,164390,0
64390,164391,0
64391,164392,0
64392,164393,0
64393,164394,0
64394,164395,0
64395,164396,0
64396,164397,0
64397,164398,0
64398,164399,0
64399,164400,0
64400,164401,0
64401,164402,1
64402,164403,0
64403,164404,0
64404,164405,0
64405,164406,0
64406,164407,0
64407,164408,0
64408,164409,0
64409,164410,1
64410,164411,0
64411,164412,0
64412,164413,0
64413,164414,0
64414,164415,0
64415,164416,0
64416,164417,0
64417,164418,0
64418,164419,0
64419,164420,0
64420,164421,0
64421,164422,0
64422,164423,0
64423,164424,0
64424,164425,0
64425,164426,0
64426,164427,0
64427,164428,0
64428,164429,0
64429,164430,0
64430,164431,0
64431,164432,0
64432,164433,0
64433,164434,0
64434,164435,0
64435,164436,0
64436,164437,0
64437,164438,0
64438,164439,0
64439,164440,0
64440,164441,0
64441,164442,0
64442,164443,0
64443,164444,0
64444,164445,0
64445,164446,0
64446,164447,0
64447,164448,0
64448,164449,0
64449,164450,0
64450,164451,0
64451,164452,0
64452,164453,0
64453,164454,0
64454,164455,0
64455,164456,0
64456,164457,0
64457,164458,0
64458,164459,0
64459,164460,0
64460,164461,0
64461,164462,0
64462,164463,0
64463,164464,0
64464,164465,0
64465,164466,0
64466,164467,0
64467,164468,0
64468,164469,0
64469,164470,0
64470,164471,0
64471,164472,0
64472,164473,0
64473,164474,0
64474,164475,0
64475,164476,0
64476,164477,0
64477,164478,0
64478,164479,0
64479,164480,0
64480,164481,0
64481,164482,0
64482,164483,0
64483,164484,0
64484,164485,0
64485,164486,0
64486,164487,0
64487,164488,1
64488,164489,0
64489,164490,0
64490,164491,0
64491,164492,0
64492,164493,0
64493,164494,0
64494,164495,0
64495,164496,0
64496,164497,0
64497,164498,0
64498,164499,0
64499,164500,0
64500,164501,0
64501,164502,0
64502,164503,0
64503,164504,0
64504,164505,0
64505,164506,0
64506,164507,0
64507,164508,0
64508,164509,0
64509,164510,0
64510,164511,0
64511,164512,0
64512,164513,0
64513,164514,0
64514,164515,0
64515,164516,0
64516,164517,0
64517,164518,0
64518,164519,0
64519,164520,0
64520,164521,0
64521,164522,0
64522,164523,0
64523,164524,0
64524,164525,0
64525,164526,0
64526,164527,0
64527,164528,0
64528,164529,0
64529,164530,0
64530,164531,0
64531,164532,0
64532,164533,0
64533,164534,0
64534,164535,0
64535,164536,0
64536,164537,0
64537,164538,0
64538,164539,0
64539,164540,0
64540,164541,0
64541,164542,0
64542,164543,0
64543,164544,0
64544,164545,0
64545,164546,0
64546,164547,0
64547,164548,0
64548,164549,0
64549,164550,0
64550,164551,0
64551,164552,0
64552,164553,0
64553,164554,0
64554,164555,0
64555,164556,0
64556,164557,0
64557,164558,0
64558,164559,0
64559,164560,0
64560,164561,0
64561,164562,0
64562,164563,0
64563,164564,0
64564,164565,0
64565,164566,0
64566,164567,0
64567,164568,0
64568,164569,0
64569,164570,0
64570,164571,0
64571,164572,0
64572,164573,0
64573,164574,0
64574,164575,0
64575,164576,0
64576,164577,0
64577,164578,1
64578,164579,0
64579,164580,0
64580,164581,0
64581,164582,0
64582,164583,0
64583,164584,0
64584,164585,0
64585,164586,0
64586,164587,0
64587,164588,0
64588,164589,0
64589,164590,0
64590,164591,0
64591,164592,0
64592,164593,0
64593,164594,0
64594,164595,0
64595,164596,1
64596,164597,0
64597,164598,0
64598,164599,1
64599,164600,0
64600,164601,0
64601,164602,0
64602,164603,0
64603,164604,0
64604,164605,0
64605,164606,0
64606,164607,0
64607,164608,0
64608,164609,0
64609,164610,0
64610,164611,0
64611,164612,0
64612,164613,0
64613,164614,0
64614,164615,0
64615,164616,1
64616,164617,0
64617,164618,0
64618,164619,0
64619,164620,0
64620,164621,0
64621,164622,0
64622,164623,0
64623,164624,0
64624,164625,0
64625,164626,0
64626,164627,0
64627,164628,0
64628,164629,0
64629,164630,0
64630,164631,0
64631,164632,0
64632,164633,0
64633,164634,0
64634,164635,0
64635,164636,0
64636,164637,0
64637,164638,0
64638,164639,0
64639,164640,0
64640,164641,0
64641,164642,0
64642,164643,0
64643,164644,0
64644,164645,0
64645,164646,0
64646,164647,0
64647,164648,0
64648,164649,0
64649,164650,0
64650,164651,0
64651,164652,0
64652,164653,0
64653,164654,0
64654,164655,0
64655,164656,0
64656,164657,0
64657,164658,0
64658,164659,0
64659,164660,0
64660,164661,0
64661,164662,0
64662,164663,0
64663,164664,0
64664,164665,0
64665,164666,0
64666,164667,0
64667,164668,0
64668,164669,0
64669,164670,0
64670,164671,0
64671,164672,0
64672,164673,0
64673,164674,0
64674,164675,0
64675,164676,0
64676,164677,0
64677,164678,0
64678,164679,0
64679,164680,0
64680,164681,0
64681,164682,0
64682,164683,0
64683,164684,0
64684,164685,0
64685,164686,0
64686,164687,0
64687,164688,0
64688,164689,0
64689,164690,0
64690,164691,0
64691,164692,0
64692,164693,0
64693,164694,0
64694,164695,0
64695,164696,0
64696,164697,0
64697,164698,0
64698,164699,0
64699,164700,0
64700,164701,0
64701,164702,0
64702,164703,0
64703,164704,0
64704,164705,0
64705,164706,0
64706,164707,0
64707,164708,0
64708,164709,0
64709,164710,0
64710,164711,0
64711,164712,0
64712,164713,0
64713,164714,0
64714,164715,0
64715,164716,0
64716,164717,0
64717,164718,0
64718,164719,0
64719,164720,0
64720,164721,0
64721,164722,0
64722,164723,0
64723,164724,0
64724,164725,0
64725,164726,0
64726,164727,0
64727,164728,0
64728,164729,0
64729,164730,0
64730,164731,0
64731,164732,0
64732,164733,0
64733,164734,0
64734,164735,0
64735,164736,0
64736,164737,0
64737,164738,0
64738,164739,0
64739,164740,1
64740,164741,0
64741,164742,0
64742,164743,0
64743,164744,0
64744,164745,0
64745,164746,0
64746,164747,0
64747,164748,0
64748,164749,0
64749,164750,0
64750,164751,0
64751,164752,0
64752,164753,0
64753,164754,0
64754,164755,0
64755,164756,0
64756,164757,0
64757,164758,0
64758,164759,0
64759,164760,0
64760,164761,0
64761,164762,0
64762,164763,0
64763,164764,0
64764,164765,0
64765,164766,1
64766,164767,0
64767,164768,0
64768,164769,0
64769,164770,0
64770,164771,0
64771,164772,0
64772,164773,0
64773,164774,0
64774,164775,0
64775,164776,0
64776,164777,1
64777,164778,0
64778,164779,0
64779,164780,0
64780,164781,0
64781,164782,0
64782,164783,0
64783,164784,0
64784,164785,0
64785,164786,0
64786,164787,0
64787,164788,0
64788,164789,0
64789,164790,0
64790,164791,0
64791,164792,0
64792,164793,0
64793,164794,0
64794,164795,0
64795,164796,0
64796,164797,0
64797,164798,0
64798,164799,0
64799,164800,0
64800,164801,0
64801,164802,0
64802,164803,0
64803,164804,0
64804,164805,0
64805,164806,0
64806,164807,0
64807,164808,0
64808,164809,0
64809,164810,0
64810,164811,0
64811,164812,1
64812,164813,0
64813,164814,0
64814,164815,0
64815,164816,0
64816,164817,0
64817,164818,0
64818,164819,0
64819,164820,0
64820,164821,0
64821,164822,0
64822,164823,0
64823,164824,0
64824,164825,0
64825,164826,0
64826,164827,0
64827,164828,0
64828,164829,0
64829,164830,0
64830,164831,0
64831,164832,0
64832,164833,0
64833,164834,0
64834,164835,0
64835,164836,0
64836,164837,0
64837,164838,0
64838,164839,0
64839,164840,0
64840,164841,0
64841,164842,0
64842,164843,0
64843,164844,0
64844,164845,0
64845,164846,0
64846,164847,0
64847,164848,0
64848,164849,0
64849,164850,0
64850,164851,0
64851,164852,0
64852,164853,0
64853,164854,0
64854,164855,0
64855,164856,0
64856,164857,0
64857,164858,0
64858,164859,0
64859,164860,0
64860,164861,0
64861,164862,0
64862,164863,0
64863,164864,0
64864,164865,0
64865,164866,0
64866,164867,0
64867,164868,0
64868,164869,0
64869,164870,0
64870,164871,0
64871,164872,0
64872,164873,1
64873,164874,0
64874,164875,0
64875,164876,0
64876,164877,0
64877,164878,0
64878,164879,0
64879,164880,0
64880,164881,0
64881,164882,0
64882,164883,0
64883,164884,0
64884,164885,0
64885,164886,0
64886,164887,0
64887,164888,0
64888,164889,0
64889,164890,0
64890,164891,0
64891,164892,0
64892,164893,0
64893,164894,0
64894,164895,0
64895,164896,0
64896,164897,0
64897,164898,0
64898,164899,0
64899,164900,0
64900,164901,0
64901,164902,0
64902,164903,0
64903,164904,0
64904,164905,0
64905,164906,0
64906,164907,0
64907,164908,0
64908,164909,0
64909,164910,0
64910,164911,0
64911,164912,0
64912,164913,0
64913,164914,0
64914,164915,0
64915,164916,0
64916,164917,0
64917,164918,1
64918,164919,0
64919,164920,0
64920,164921,0
64921,164922,0
64922,164923,0
64923,164924,0
64924,164925,0
64925,164926,0
64926,164927,0
64927,164928,0
64928,164929,0
64929,164930,0
64930,164931,0
64931,164932,1
64932,164933,0
64933,164934,0
64934,164935,0
64935,164936,0
64936,164937,0
64937,164938,0
64938,164939,0
64939,164940,0
64940,164941,0
64941,164942,0
64942,164943,0
64943,164944,0
64944,164945,0
64945,164946,0
64946,164947,0
64947,164948,0
64948,164949,0
64949,164950,0
64950,164951,0
64951,164952,0
64952,164953,0
64953,164954,0
64954,164955,0
64955,164956,0
64956,164957,0
64957,164958,0
64958,164959,1
64959,164960,0
64960,164961,0
64961,164962,0
64962,164963,0
64963,164964,0
64964,164965,0
64965,164966,0
64966,164967,0
64967,164968,0
64968,164969,0
64969,164970,0
64970,164971,0
64971,164972,0
64972,164973,0
64973,164974,0
64974,164975,0
64975,164976,0
64976,164977,0
64977,164978,0
64978,164979,0
64979,164980,0
64980,164981,0
64981,164982,0
64982,164983,0
64983,164984,0
64984,164985,0
64985,164986,0
64986,164987,0
64987,164988,0
64988,164989,0
64989,164990,0
64990,164991,0
64991,164992,0
64992,164993,0
64993,164994,0
64994,164995,0
64995,164996,0
64996,164997,0
64997,164998,0
64998,164999,0
64999,165000,0
65000,165001,0
65001,165002,0
65002,165003,0
65003,165004,0
65004,165005,0
65005,165006,0
65006,165007,0
65007,165008,0
65008,165009,0
65009,165010,0
65010,165011,0
65011,165012,0
65012,165013,0
65013,165014,0
65014,165015,0
65015,165016,0
65016,165017,0
65017,165018,0
65018,165019,0
65019,165020,0
65020,165021,0
65021,165022,0
65022,165023,0
65023,165024,0
65024,165025,0
65025,165026,0
65026,165027,0
65027,165028,0
65028,165029,0
65029,165030,0
65030,165031,0
65031,165032,0
65032,165033,0
65033,165034,0
65034,165035,0
65035,165036,0
65036,165037,0
65037,165038,0
65038,165039,0
65039,165040,0
65040,165041,0
65041,165042,0
65042,165043,0
65043,165044,1
65044,165045,1
65045,165046,0
65046,165047,0
65047,165048,0
65048,165049,0
65049,165050,0
65050,165051,0
65051,165052,0
65052,165053,0
65053,165054,0
65054,165055,0
65055,165056,0
65056,165057,0
65057,165058,0
65058,165059,0
65059,165060,0
65060,165061,0
65061,165062,0
65062,165063,0
65063,165064,0
65064,165065,0
65065,165066,0
65066,165067,0
65067,165068,0
65068,165069,0
65069,165070,0
65070,165071,0
65071,165072,0
65072,165073,0
65073,165074,0
65074,165075,0
65075,165076,0
65076,165077,0
65077,165078,0
65078,165079,0
65079,165080,0
65080,165081,0
65081,165082,0
65082,165083,0
65083,165084,0
65084,165085,0
65085,165086,0
65086,165087,0
65087,165088,0
65088,165089,0
65089,165090,0
65090,165091,0
65091,165092,0
65092,165093,1
65093,165094,0
65094,165095,0
65095,165096,0
65096,165097,0
65097,165098,0
65098,165099,0
65099,165100,0
65100,165101,0
65101,165102,0
65102,165103,0
65103,165104,0
65104,165105,0
65105,165106,0
65106,165107,0
65107,165108,0
65108,165109,0
65109,165110,0
65110,165111,0
65111,165112,0
65112,165113,0
65113,165114,0
65114,165115,0
65115,165116,0
65116,165117,0
65117,165118,0
65118,165119,0
65119,165120,0
65120,165121,0
65121,165122,0
65122,165123,0
65123,165124,0
65124,165125,0
65125,165126,0
65126,165127,0
65127,165128,0
65128,165129,0
65129,165130,0
65130,165131,0
65131,165132,0
65132,165133,0
65133,165134,0
65134,165135,0
65135,165136,0
65136,165137,0
65137,165138,1
65138,165139,0
65139,165140,0
65140,165141,0
65141,165142,0
65142,165143,1
65143,165144,0
65144,165145,0
65145,165146,0
65146,165147,0
65147,165148,0
65148,165149,0
65149,165150,0
65150,165151,0
65151,165152,0
65152,165153,0
65153,165154,0
65154,165155,0
65155,165156,0
65156,165157,0
65157,165158,0
65158,165159,0
65159,165160,1
65160,165161,0
65161,165162,0
65162,165163,0
65163,165164,0
65164,165165,1
65165,165166,0
65166,165167,0
65167,165168,0
65168,165169,0
65169,165170,0
65170,165171,0
65171,165172,0
65172,165173,1
65173,165174,0
65174,165175,0
65175,165176,0
65176,165177,0
65177,165178,0
65178,165179,0
65179,165180,0
65180,165181,0
65181,165182,0
65182,165183,0
65183,165184,0
65184,165185,0
65185,165186,0
65186,165187,0
65187,165188,0
65188,165189,0
65189,165190,0
65190,165191,0
65191,165192,0
